,open,high,low,close,volume,amount
2026-02-02,17557.967,17945.865,17199.348,17422.072,1.0170275e-07,3.557113e-07
2026-02-03,16800.451,16930.52,16558.871,16708.785,9.186147e-07,8.36511e-07
2026-02-04,16575.686,16658.0,16439.346,16504.791,-5.030032e-07,-6.8673637e-07
2026-02-05,16436.918,16553.89,16363.477,16454.076,-9.105456e-07,-9.734872e-07
2026-02-06,16433.674,16534.254,16368.986,16437.139,-9.583458e-07,-9.561763e-07
2026-02-09,16474.596,16564.83,16394.816,16461.531,-6.697917e-07,-6.475246e-07
2026-02-10,16491.615,16558.033,16416.69,16458.71,-8.3767765e-07,-7.7377234e-07
2026-02-11,16479.895,16555.836,16413.137,16467.51,1.7124484e-06,1.7782971e-06
2026-02-12,16467.979,16541.986,16399.19,16455.725,-7.155471e-07,-6.300589e-07
2026-02-13,16456.078,16531.66,16394.678,16446.895,-7.869039e-07,-6.841453e-07
2026-02-16,16473.164,16544.754,16401.34,16449.65,-6.4274786e-07,-5.4362715e-07
2026-02-17,16474.305,16537.059,16405.277,16448.742,-7.118238e-07,-5.996332e-07
2026-02-18,16464.197,16531.445,16401.773,16448.045,-7.73047e-07,-6.485319e-07
2026-02-19,16455.291,16501.006,16376.422,16406.416,-6.5119553e-07,-5.32915e-07
2026-02-20,16408.879,16481.465,16352.486,16403.855,-6.695728e-07,-5.516411e-07
2026-02-23,16409.398,16484.941,16359.352,16409.85,-6.6456806e-07,-5.36427e-07
2026-02-24,16429.635,16489.441,16380.642,16416.271,-6.7520756e-07,-5.281463e-07
2026-02-25,16430.693,16500.514,16378.189,16424.107,-6.5967816e-07,-5.2767206e-07
2026-02-26,16436.908,16495.084,16384.828,16421.777,-6.9067573e-07,-5.479293e-07
2026-02-27,16442.875,16510.506,16389.29,16433.635,-6.1233806e-07,-4.789953e-07
2026-03-02,16452.65,16522.281,16403.34,16451.395,-6.440569e-07,-4.9912086e-07
2026-03-03,16471.074,16534.498,16421.596,16464.232,-6.454877e-07,-4.9274206e-07
2026-03-04,16484.32,16542.307,16439.746,16474.676,-6.726593e-07,-5.126375e-07
2026-03-05,16491.723,16536.543,16433.076,16463.2,-6.2390046e-07,-4.7258825e-07
2026-03-06,16482.148,16539.236,16433.334,16470.389,-6.1169203e-07,-4.705727e-07
2026-03-09,16478.383,16537.61,16431.75,16470.387,-6.3592864e-07,-4.873366e-07
2026-03-10,16459.389,16524.723,16408.477,16452.824,-6.326592e-07,-4.7948964e-07
2026-03-11,16469.86,16522.172,16419.932,16450.24,-5.793825e-07,-4.209008e-07
2026-03-12,16460.576,16520.398,16410.387,16448.625,-5.493068e-07,-4.0024298e-07
2026-03-13,16460.049,16526.5,16425.082,16464.875,-6.401901e-07,-4.812807e-07
