,open,high,low,close,volume,amount
2025-09-02,16576.979,16857.986,16084.723,16339.735,3.4238838e-06,2.340128e-06
2025-09-03,16313.1455,16416.605,16046.799,16152.768,3.040357e-06,2.5808704e-06
2025-09-04,16121.273,16263.672,15993.965,16138.529,-1.4872172e-07,-3.5920715e-07
2025-09-05,16144.902,16267.95,16080.395,16173.093,-6.9778895e-07,-6.123698e-07
2025-09-08,16239.43,16308.218,16105.297,16187.611,-5.572437e-07,-4.7656027e-07
2025-09-09,16254.275,16317.056,16123.82,16215.615,-1.0981661e-06,-8.0722543e-07
2025-09-10,16229.549,16299.564,16164.53,16210.561,-1.3014456e-06,-9.697126e-07
2025-09-11,16218.813,16271.143,16154.086,16188.484,-1.4241524e-06,-1.0655085e-06
2025-09-12,16177.025,16251.295,16121.85,16173.5205,-1.3195881e-06,-9.662732e-07
2025-09-15,16171.035,16251.841,16128.092,16183.963,-1.3219054e-06,-9.443863e-07
2025-09-16,16199.775,16254.243,16149.17,16180.264,-1.3478526e-06,-9.704045e-07
2025-09-17,16206.363,16239.969,16145.974,16159.505,-1.4200843e-06,-1.0532779e-06
2025-09-18,16171.94,16222.422,16122.428,16153.301,-1.3907847e-06,-1.035698e-06
2025-09-19,16159.055,16208.081,16105.709,16135.338,1.1834055e-06,1.5446874e-06
2025-09-22,16149.285,16207.422,16103.6875,16135.0625,-1.1380546e-06,-7.318805e-07
2025-09-23,16146.721,16197.027,16097.452,16125.33,9.647127e-07,1.0645829e-06
2025-09-24,16152.806,16200.602,16112.562,16133.595,-1.2038971e-06,-8.2871674e-07
2025-09-25,16154.752,16189.165,16110.803,16119.653,-1.2413774e-06,-8.7953333e-07
2025-09-26,16138.99,16185.544,16103.238,16123.225,-1.2240606e-06,-8.519724e-07
2025-09-29,16133.198,16183.262,16099.063,16121.958,-1.2041805e-06,-8.300517e-07
2025-09-30,16139.738,16188.7295,16060.166,16115.979,-9.443547e-07,-6.4482924e-07
2025-10-01,16118.55,16168.062,16094.11,16112.988,-9.991156e-07,-6.694243e-07
2025-10-02,16117.018,16169.15,16081.834,16106.646,-1.1695422e-06,-7.8925655e-07
2025-10-03,16117.567,16164.901,16081.185,16102.125,-1.161546e-06,-7.8814855e-07
2025-10-06,16104.729,16161.116,16069.657,16099.059,-1.1480031e-06,-7.841414e-07
2025-10-07,16107.969,16162.171,16075.207,16101.544,-1.1122261e-06,-7.344431e-07
2025-10-08,16099.787,16153.699,16067.882,16093.031,-1.1091512e-06,-7.297121e-07
2025-10-09,16095.378,16155.674,16070.212,16099.725,-1.0700683e-06,-6.754793e-07
2025-10-10,16098.431,16148.52,16061.701,16086.228,-1.0995642e-06,-7.329066e-07
2025-10-13,16074.485,16143.095,16043.141,16084.234,-1.0754216e-06,-7.307362e-07
2025-10-14,16086.814,16133.004,16051.377,16071.099,-1.1132987e-06,-7.615184e-07
2025-10-15,16080.279,16134.76,16052.856,16078.54,-1.0735048e-06,-7.117322e-07
2025-10-16,16080.266,16132.388,16051.196,16074.198,-1.0752701e-06,-7.1181637e-07
2025-10-17,16069.524,16122.466,16040.369,16064.238,-1.0706864e-06,-7.1273377e-07
2025-10-20,16063.07,16116.688,16033.693,16058.518,-1.0586444e-06,-7.071965e-07
2025-10-21,16060.479,16118.359,16035.13,16062.701,-1.0335374e-06,-6.668794e-07
2025-10-22,16063.056,16117.119,16035.196,16059.536,-1.0471759e-06,-6.8265166e-07
2025-10-23,16064.013,16123.07,16039.14,16067.836,-1.0239452e-06,-6.567633e-07
2025-10-24,16066.764,16116.651,16033.961,16055.471,-1.0737675e-06,-7.323304e-07
2025-10-27,16059.224,16113.731,16031.525,16057.0,-1.0506793e-06,-7.1143586e-07
2025-10-28,16057.991,16109.8,16028.725,16051.269,-1.0629325e-06,-7.262343e-07
2025-10-29,16055.234,16109.615,16028.384,16053.441,-1.0412407e-06,-7.05841e-07
2025-10-30,16055.922,16111.109,16030.516,16055.167,-1.0404868e-06,-6.940127e-07
2025-10-31,16058.613,16114.538,16032.341,16058.24,-1.0320322e-06,-6.893961e-07
2025-11-03,16061.075,16123.028,16038.895,16068.483,-1.0106532e-06,-6.4661003e-07
2025-11-04,16067.102,16127.831,16044.616,16073.302,-1.0021172e-06,-6.3434817e-07
2025-11-05,16072.877,16134.532,16049.584,16079.353,-9.908315e-07,-6.212262e-07
2025-11-06,16073.834,16126.877,16043.306,16066.652,-1.0298222e-06,-6.830911e-07
2025-11-07,16067.345,16127.444,16042.856,16072.125,-9.994957e-07,-6.4542456e-07
2025-11-10,16072.972,16138.47,16050.348,16083.209,-9.757229e-07,-6.06263e-07
2025-11-11,16082.315,16146.266,16058.168,16090.127,-9.695428e-07,-5.985581e-07
2025-11-12,16089.795,16159.56,16070.562,16105.769,-9.283952e-07,-5.374522e-07
2025-11-13,16100.798,16162.212,16077.733,16106.106,-9.4013194e-07,-5.600542e-07
2025-11-14,16104.232,16170.08,16084.257,16116.319,-9.1527585e-07,-5.2684476e-07
2025-11-17,16117.185,16184.272,16097.181,16131.038,-8.890305e-07,-4.9806033e-07
2025-11-18,16127.352,16192.891,16105.751,16137.694,-8.937664e-07,-4.988177e-07
2025-11-19,16133.444,16196.775,16112.633,16142.537,-8.928351e-07,-4.9799326e-07
2025-11-20,16138.446,16201.39,16115.998,16146.194,-8.918221e-07,-5.010126e-07
2025-11-21,16138.048,16200.349,16112.127,16142.984,-9.143922e-07,-5.162222e-07
2025-11-24,16141.764,16213.567,16124.37,16161.818,-8.4433293e-07,-4.3185565e-07
2025-11-25,16157.538,16223.502,16135.873,16168.359,-8.4169966e-07,-4.3404376e-07
2025-11-26,16155.774,16212.811,16123.878,16149.318,-8.890721e-07,-5.101403e-07
2025-11-27,16144.152,16201.876,16115.745,16142.253,-9.04678e-07,-5.2325066e-07
2025-11-28,16139.09,16196.469,16112.098,16138.505,-9.0584564e-07,-5.3237204e-07
2025-12-01,16137.126,16207.931,16115.967,16155.654,-8.280604e-07,-4.4545837e-07
2025-12-02,16148.97,16211.836,16124.852,16155.021,-8.461876e-07,-4.6832577e-07
