,open,high,low,close,volume,amount
2026-02-02,19147.959,19353.703,18689.25,18831.635,-1.7624718e-07,-3.2937913e-07
2026-02-03,18641.697,18750.871,18393.604,18517.01,5.0860475e-08,-2.2892792e-07
2026-02-04,18392.234,18490.375,18146.97,18274.244,-1.07603555e-07,-2.0241525e-07
2026-02-05,18221.709,18349.148,18086.672,18211.3,-1.8760126e-07,-2.3366331e-07
2026-02-06,18163.72,18267.53,18004.756,18110.238,-6.3129676e-08,-1.1182122e-07
2026-02-09,18120.686,18236.844,18005.549,18106.127,-1.1737095e-07,-1.2376174e-07
2026-02-10,18117.432,18213.549,18010.76,18099.822,-1.3163042e-07,-1.4776504e-07
2026-02-11,18083.256,18166.53,17953.244,18036.19,-9.9238186e-08,-9.173283e-08
2026-02-12,18031.701,18120.363,17933.309,18008.607,-1.3278073e-07,-1.2749405e-07
2026-02-13,17999.742,18073.748,17892.82,17955.732,-6.6669e-08,-2.6271696e-08
2026-02-16,17967.21,18082.55,17909.754,17999.951,-6.8419155e-08,-4.4255255e-08
2026-02-17,18007.09,18078.898,17918.564,17970.398,-8.987467e-08,-7.4280536e-08
2026-02-18,17960.127,18025.295,17859.457,17913.686,-1.12412096e-07,-8.519414e-08
2026-02-19,17894.652,17969.797,17820.03,17877.09,-7.2438624e-08,-3.226411e-08
2026-02-20,17857.42,17928.191,17771.705,17827.686,-7.688477e-08,-4.9935924e-08
2026-02-23,17822.824,17907.393,17768.67,17827.848,-1.06272154e-07,-5.5643305e-08
2026-02-24,17822.35,17886.523,17748.875,17793.867,-9.5437784e-08,-6.820415e-08
2026-02-25,17786.197,17858.43,17713.65,17764.688,-8.649976e-08,-4.4324285e-08
2026-02-26,17759.768,17850.092,17710.445,17776.646,-5.16337e-08,-2.186029e-08
2026-02-27,17758.738,17827.814,17670.527,17721.51,-7.448596e-08,-5.8259747e-08
2026-03-02,17710.254,17801.832,17653.252,17722.865,-8.5389445e-08,-3.8166263e-08
2026-03-03,17716.8,17781.678,17656.223,17699.352,-6.8520336e-08,-4.376941e-08
2026-03-04,17689.166,17770.562,17631.719,17694.79,-1.13233e-07,-4.171453e-08
2026-03-05,17686.064,17775.74,17631.656,17707.814,-1.1738182e-07,-5.3717567e-08
2026-03-06,17695.773,17767.324,17635.87,17681.947,-9.078229e-08,-4.6923095e-08
2026-03-09,17658.975,17730.496,17598.625,17647.984,-1.3712304e-07,-1.06418085e-07
2026-03-10,17631.674,17698.498,17562.77,17610.846,-8.194e-08,-4.5544773e-08
2026-03-11,17597.28,17663.348,17534.037,17576.354,-8.534597e-08,-4.547899e-08
2026-03-12,17555.406,17611.02,17479.002,17512.889,-1.0308794e-07,-6.141295e-08
2026-03-13,17488.814,17566.012,17416.707,17470.79,-7.5192354e-08,-5.987504e-08
