,open,high,low,close,volume,amount
2026-02-02,17488.578,17691.24,15825.086,16413.635,2.8678754e-05,2.6131882e-05
2026-02-03,16373.599,16585.846,15676.077,16112.137,1.7357297e-05,1.4285178e-05
2026-02-04,16212.747,16363.319,15872.167,16045.443,1.01666565e-05,9.268372e-06
2026-02-05,16139.52,16319.434,15767.287,16125.943,4.594218e-06,3.6564838e-06
2026-02-06,16167.957,16315.708,15831.824,16138.813,6.820637e-06,6.121052e-06
2026-02-09,16238.752,16377.947,15890.72,16189.565,5.046796e-06,4.221863e-06
2026-02-10,16266.071,16400.596,15927.945,16216.84,6.4410397e-06,6.052187e-06
2026-02-11,16257.818,16359.576,15934.252,16190.776,1.4493979e-05,1.3792215e-05
2026-02-12,16215.605,16320.938,15980.43,16144.536,5.7569346e-06,5.4058787e-06
2026-02-13,16177.934,16314.596,15956.921,16183.479,2.8019404e-06,2.4152457e-06
2026-02-16,16252.141,16337.658,16042.543,16198.502,2.9163411e-06,2.7641913e-06
2026-02-17,16226.145,16322.816,16004.548,16187.628,1.1278253e-05,1.0442803e-05
2026-02-18,16257.478,16335.112,16017.31,16171.631,9.926633e-06,9.321645e-06
2026-02-19,16187.051,16286.785,16071.832,16166.103,4.3240507e-06,4.0909545e-06
2026-02-20,16194.63,16279.897,16106.942,16180.61,4.2229967e-06,3.886577e-06
2026-02-23,16225.5625,16302.482,16149.064,16204.478,4.2680103e-06,4.262284e-06
2026-02-24,16281.052,16358.55,16121.888,16219.434,2.6526895e-06,2.6686635e-06
2026-02-25,16267.734,16319.22,16113.991,16181.717,6.6268417e-06,6.0558164e-06
2026-02-26,16225.291,16313.784,16130.17,16205.771,6.0162506e-06,5.668143e-06
2026-02-27,16261.953,16331.662,16176.941,16240.77,1.545078e-06,1.5775549e-06
2026-03-02,16257.107,16345.277,16206.792,16273.651,-5.489017e-07,-2.9310488e-07
2026-03-03,16272.71,16333.85,16198.005,16238.957,6.119312e-06,6.059062e-06
2026-03-04,16278.481,16341.056,16183.122,16239.761,1.6487063e-06,1.6365113e-06
2026-03-05,16265.109,16343.865,16224.719,16267.688,1.7262028e-06,1.9586805e-06
2026-03-06,16308.623,16370.773,16198.66,16288.921,-5.267013e-07,-3.513895e-07
2026-03-09,16264.739,16351.566,16162.933,16265.356,1.7406019e-06,1.9962627e-06
2026-03-10,16256.333,16334.156,16216.754,16266.253,-7.4683726e-07,-4.497852e-07
2026-03-11,16250.23,16317.994,16212.156,16251.787,-8.301993e-07,-5.2460325e-07
2026-03-12,16244.338,16307.697,16210.932,16242.756,-8.696944e-07,-5.5507263e-07
2026-03-13,16236.555,16303.326,16203.337,16240.018,-9.2840594e-07,-6.041273e-07
