,open,high,low,close,volume,amount
2026-02-02,19892.342,19966.473,19833.03,19904.912,1.7481356e-07,-7.670878e-08
2026-02-03,19894.25,19969.186,19831.875,19899.54,1.195222e-07,-8.2753985e-08
2026-02-04,19886.102,19946.883,19831.451,19891.701,1.18266385e-07,-8.13738e-08
2026-02-05,19875.533,19927.64,19785.162,19838.096,1.9837866e-08,-1.6077419e-07
2026-02-06,19814.62,19863.9,19724.45,19782.066,1.4390838e-07,-5.1967845e-08
2026-02-09,19765.674,19830.852,19702.479,19766.861,1.6551859e-07,-2.3901734e-08
2026-02-10,19752.037,19808.506,19674.354,19734.074,1.1465145e-07,-5.3905122e-08
2026-02-11,19712.268,19766.375,19639.88,19697.297,1.15731396e-07,-5.978166e-08
2026-02-12,19671.277,19725.748,19602.584,19659.654,8.195178e-08,-4.898503e-08
2026-02-13,19632.809,19691.584,19572.09,19626.605,3.6352475e-08,-5.2417143e-08
2026-02-16,19609.11,19669.41,19547.541,19607.342,8.540404e-08,-6.27163e-08
2026-02-17,19592.97,19651.104,19536.629,19589.604,6.9831906e-08,-6.161449e-08
2026-02-18,19573.16,19627.809,19508.742,19562.066,6.2291545e-09,-7.9366416e-08
2026-02-19,19544.828,19602.422,19481.168,19532.684,4.6834238e-08,-3.955842e-08
2026-02-20,19514.902,19567.408,19452.326,19499.443,-1.1530161e-08,-5.3995542e-08
2026-02-23,19484.791,19543.61,19425.018,19477.898,-5.7491615e-08,-5.0530293e-08
2026-02-24,19460.861,19515.135,19399.932,19448.064,-1.8670816e-08,-2.8703738e-08
2026-02-25,19428.883,19487.885,19369.629,19424.596,-4.693174e-08,-3.769182e-08
2026-02-26,19403.566,19470.365,19329.396,19397.295,1.5542221e-07,5.046923e-08
2026-02-27,19375.787,19439.428,19317.744,19378.615,4.3012488e-08,2.123048e-08
2026-03-02,19360.492,19427.809,19311.027,19367.64,-3.4723396e-08,-5.8592285e-08
2026-03-03,19349.379,19420.361,19297.195,19362.764,-4.7317304e-08,-5.3379377e-08
2026-03-04,19352.035,19418.184,19315.604,19364.297,1.9537344e-08,-2.0770678e-08
2026-03-05,19351.842,19417.287,19318.855,19365.473,3.0896324e-08,-8.938461e-11
2026-03-06,19352.86,19422.24,19305.08,19363.71,5.532477e-08,1.4187085e-08
2026-03-09,19339.6,19397.984,19281.914,19327.66,6.987254e-08,3.303349e-08
2026-03-10,19303.031,19363.127,19211.639,19281.766,1.2099756e-07,5.0049806e-08
2026-03-11,19267.7,19336.184,19212.305,19270.07,2.2171804e-07,1.4022756e-07
2026-03-12,19250.947,19308.328,19164.777,19215.094,3.8578696e-07,2.5700845e-07
2026-03-13,19197.498,19263.375,19135.348,19187.29,5.495547e-07,4.0339316e-07
2026-03-16,19173.19,19243.416,19096.512,19158.82,2.1170024e-07,1.0508013e-07
