,open,high,low,close,volume,amount
2026-02-02,19864.127,19916.107,19732.723,19790.584,-1.4783868e-07,-2.6102543e-07
2026-02-03,19783.113,19855.203,19694.283,19765.887,-1.4734775e-07,-2.5087738e-07
2026-02-04,19752.217,19810.033,19654.602,19714.514,-1.376116e-07,-2.4458228e-07
2026-02-05,19705.9,19764.205,19606.547,19664.324,-1.6233946e-07,-2.572908e-07
2026-02-06,19645.465,19703.574,19538.584,19598.178,-1.3332662e-07,-2.0647055e-07
2026-02-09,19596.057,19662.998,19514.785,19575.875,-1.5784192e-07,-2.5408877e-07
2026-02-10,19577.02,19644.793,19506.879,19565.566,-1.9483493e-07,-2.8979187e-07
2026-02-11,19553.877,19616.105,19481.102,19535.436,-1.8214683e-07,-2.5571225e-07
2026-02-12,19526.408,19588.463,19456.012,19509.598,-1.7991445e-07,-2.452956e-07
2026-02-13,19508.656,19578.402,19445.363,19503.492,-1.810563e-07,-2.591402e-07
2026-02-16,19503.74,19581.373,19447.361,19510.752,-2.1467525e-07,-2.9829556e-07
2026-02-17,19501.557,19563.383,19431.398,19482.016,-2.2080312e-07,-2.9764354e-07
2026-02-18,19471.088,19535.795,19402.918,19455.584,-2.2121954e-07,-2.8797768e-07
2026-02-19,19440.17,19502.592,19367.303,19419.531,-1.9373603e-07,-2.5156413e-07
2026-02-20,19410.69,19484.094,19349.934,19409.623,-1.4584725e-07,-2.1580975e-07
2026-02-23,19400.92,19470.123,19336.846,19394.12,-2.0033252e-07,-2.5099226e-07
2026-02-24,19379.996,19435.85,19298.383,19346.613,-1.4102605e-07,-1.7674088e-07
2026-02-25,19350.123,19419.584,19285.893,19341.453,-2.4474122e-07,-2.920628e-07
2026-02-26,19339.238,19408.62,19272.29,19329.482,-2.384282e-07,-2.5909037e-07
2026-02-27,19323.22,19385.938,19248.686,19299.482,-2.811045e-07,-2.9855374e-07
2026-03-02,19300.068,19376.459,19245.13,19302.906,-2.202611e-07,-2.600022e-07
2026-03-03,19302.197,19370.732,19240.28,19294.584,-2.833032e-07,-3.0621527e-07
2026-03-04,19296.482,19370.299,19239.111,19297.041,-2.917752e-07,-3.2057187e-07
2026-03-05,19295.07,19361.684,19231.818,19283.94,-3.123694e-07,-3.3231996e-07
