,open,high,low,close,volume,amount
2026-02-02,19824.066,19873.348,19638.775,19700.152,-2.181419e-07,-2.521472e-07
2026-02-03,19647.51,19707.0,19453.959,19524.648,-1.92939e-07,-1.7900746e-07
2026-02-04,19484.38,19558.441,19309.973,19391.26,-1.6524311e-07,-1.533587e-07
2026-02-05,19360.973,19431.783,19201.314,19274.625,-1.8254e-07,-1.7361334e-07
2026-02-06,19234.486,19308.867,19102.955,19176.82,-1.4771203e-07,-1.3917754e-07
2026-02-09,19153.195,19227.547,19034.143,19105.86,-1.4792177e-07,-1.4282617e-07
2026-02-10,19097.723,19166.943,18980.668,19044.625,-1.796934e-07,-1.9157532e-07
2026-02-11,19034.29,19109.574,18930.947,18995.342,-2.0669661e-07,-2.0198058e-07
2026-02-12,18985.637,19059.96,18889.232,18950.432,-1.7065098e-07,-1.643784e-07
2026-02-13,18957.412,19037.895,18871.4,18937.016,-2.3225502e-07,-2.2000907e-07
2026-02-16,18941.596,19025.05,18865.004,18927.332,-1.7384797e-07,-1.7114047e-07
2026-02-17,18922.393,18996.76,18842.344,18901.484,-2.3557872e-07,-2.0258102e-07
2026-02-18,18886.63,18945.852,18778.531,18828.938,-2.2927352e-07,-1.9083124e-07
2026-02-19,18793.244,18853.057,18667.57,18721.377,-1.7086e-07,-8.697118e-08
2026-02-20,18716.086,18800.656,18638.547,18705.04,-1.16142004e-07,-9.3657164e-08
2026-02-23,18716.838,18809.955,18660.8,18726.102,-9.0775025e-08,-1.162043e-07
2026-02-24,18723.074,18801.662,18654.742,18715.191,-2.3081377e-07,-2.1351364e-07
2026-02-25,18712.117,18777.916,18633.2,18684.295,-2.5525148e-07,-2.1263033e-07
2026-02-26,18683.092,18760.297,18607.525,18668.771,-2.3126549e-07,-1.7965935e-07
2026-02-27,18655.947,18732.463,18589.139,18642.902,-1.0613254e-07,-6.335102e-08
2026-03-02,18643.705,18720.697,18576.85,18632.693,-1.9953364e-07,-1.7845679e-07
2026-03-03,18629.04,18700.357,18566.98,18617.635,-2.0507227e-07,-1.8437989e-07
2026-03-04,18621.805,18700.338,18564.621,18619.459,-2.553746e-07,-2.2017741e-07
2026-03-05,18620.633,18693.576,18553.998,18609.572,-2.5716236e-07,-2.0863965e-07
2026-03-06,18613.137,18695.982,18561.486,18619.084,-2.1854287e-07,-1.9662279e-07
2026-03-09,18605.377,18673.457,18540.809,18586.203,-1.6545836e-07,-1.4620151e-07
2026-03-10,18568.123,18640.344,18490.143,18545.564,-2.3385093e-07,-1.5932049e-07
2026-03-11,18537.09,18616.326,18473.86,18536.371,-1.9614819e-07,-1.5087676e-07
2026-03-12,18523.707,18595.244,18437.824,18487.387,-2.2481244e-07,-1.7752353e-07
2026-03-13,18483.045,18558.334,18418.264,18466.47,-6.6651324e-08,-4.738428e-08
