,open,high,low,close,volume,amount
2026-02-02,19884.912,19915.225,19700.967,19756.209,-1.3112115e-07,-2.6145392e-07
2026-02-03,19718.523,19776.062,19571.775,19641.244,-1.1737091e-07,-1.9497882e-07
2026-02-04,19614.637,19679.826,19526.973,19596.115,-1.0162438e-07,-1.7476519e-07
2026-02-05,19584.488,19645.324,19497.521,19561.611,-7.926431e-08,-1.4931986e-07
2026-02-06,19545.322,19601.426,19439.678,19504.797,-7.26517e-08,-1.360993e-07
2026-02-09,19501.875,19582.666,19450.041,19522.117,-2.155485e-08,-1.0969435e-07
2026-02-10,19518.143,19577.016,19450.223,19506.766,-3.4597274e-08,-1.3931671e-07
2026-02-11,19490.719,19549.2,19425.432,19485.412,-9.532317e-09,-1.1119112e-07
2026-02-12,19464.58,19520.406,19395.654,19452.31,-6.316884e-08,-9.826406e-08
2026-02-13,19441.531,19503.998,19381.07,19439.18,-3.7226453e-09,-8.0731404e-08
2026-02-16,19435.707,19498.545,19377.12,19433.566,-4.3869385e-08,-1.2695907e-07
2026-02-17,19422.012,19478.258,19360.506,19411.883,-2.3607e-08,-7.01066e-08
2026-02-18,19406.488,19468.844,19348.027,19402.309,1.8673532e-08,-5.4577615e-08
2026-02-19,19388.6,19446.557,19329.229,19382.57,-2.0520892e-08,-5.0410286e-08
2026-02-20,19368.154,19425.78,19311.227,19360.479,2.1439336e-08,-2.0970963e-09
2026-02-23,19351.451,19409.293,19299.078,19345.562,-6.767403e-09,-1.5274702e-08
2026-02-24,19337.393,19401.566,19287.783,19341.893,1.3358176e-08,-3.115688e-08
2026-02-25,19335.785,19392.275,19279.633,19329.42,-2.7041205e-08,-5.1326076e-08
2026-02-26,19324.914,19392.21,19274.28,19332.396,-8.205255e-08,-9.733545e-08
2026-02-27,19329.46,19389.81,19278.03,19325.467,-3.1109334e-08,-8.1264865e-08
2026-03-02,19323.46,19386.248,19275.773,19323.336,3.7558263e-09,-1.7114008e-08
2026-03-03,19318.03,19382.305,19275.043,19321.643,6.339016e-08,1.5437863e-08
2026-03-04,19323.346,19383.092,19275.605,19320.797,-5.3836303e-08,-8.487888e-08
2026-03-05,19313.879,19382.295,19271.34,19324.635,-3.4031807e-08,-3.2361783e-08
2026-03-06,19320.715,19389.5,19278.445,19334.494,-6.1205654e-08,-1.03802904e-07
2026-03-09,19320.299,19369.979,19252.12,19295.248,-1.3322422e-07,-9.926311e-08
2026-03-10,19285.635,19333.701,19217.686,19259.781,-1.0445462e-07,-7.4868275e-08
2026-03-11,19250.156,19318.586,19205.768,19260.207,-3.795251e-10,2.3185976e-08
2026-03-12,19247.078,19308.986,19193.684,19248.174,-1.051311e-07,-1.2152168e-07
2026-03-13,19240.055,19300.736,19188.324,19234.922,-1.1955446e-07,-1.08822675e-07
