,open,high,low,close,volume,amount
2025-09-02,19241.494,19297.746,19152.428,19236.95,1.2669322e-07,-1.0338944e-07
2025-09-03,19234.59,19299.463,19154.674,19244.719,1.6607189e-07,-4.3706304e-08
2025-09-04,19241.31,19309.111,19158.855,19250.383,5.8650773e-08,-1.1905871e-07
2025-09-05,19246.041,19315.637,19158.184,19250.26,5.468315e-08,-1.4595153e-07
2025-09-08,19250.0,19312.146,19161.94,19248.86,8.4328974e-08,-7.090066e-08
2025-09-09,19248.158,19316.713,19161.943,19254.371,4.585498e-08,-9.035173e-08
2025-09-10,19251.094,19317.004,19161.332,19250.691,1.1338316e-07,-4.994009e-08
2025-09-11,19238.408,19299.938,19135.703,19216.62,3.519611e-07,1.0444578e-07
2025-09-12,19207.684,19268.086,19113.13,19198.379,4.548455e-08,-9.474673e-08
2025-09-15,19178.584,19231.293,19074.398,19150.611,1.7411761e-08,-1.06983734e-07
2025-09-16,19128.34,19192.467,19031.531,19107.451,3.2067067e-08,-7.8847584e-08
2025-09-17,19094.736,19160.912,19016.744,19099.377,9.174399e-08,-3.189069e-08
2025-09-18,19089.986,19151.44,18999.904,19067.682,-5.785308e-08,-1.0734446e-07
2025-09-19,19044.346,19113.863,18973.213,19049.91,-1.2560449e-09,-5.7020375e-09
2025-09-22,19034.334,19101.62,18965.81,19038.467,-9.7948565e-08,-8.421024e-08
2025-09-23,19017.67,19074.635,18944.553,19008.283,-9.127555e-08,-1.0797549e-08
2025-09-24,18989.238,19046.05,18930.688,18991.213,-1.468191e-07,-2.6106573e-08
2025-09-25,18968.723,19030.67,18897.139,18959.97,6.639114e-08,8.8373774e-08
2025-09-26,18933.834,19009.693,18877.133,18951.732,-8.9449856e-08,-4.231309e-08
2025-09-29,18935.107,18993.105,18847.611,18915.084,1.3110255e-07,1.5569393e-07
2025-09-30,18888.463,18962.898,18830.592,18899.402,3.0190466e-07,2.6535997e-07
2025-10-01,18882.03,18958.283,18826.615,18896.814,7.644105e-08,1.2234491e-07
2025-10-02,18873.402,18944.777,18808.967,18877.848,3.92716e-09,1.4388766e-08
2025-10-03,18857.645,18943.764,18804.824,18887.469,2.71907e-08,6.444627e-08
2025-10-06,18864.44,18944.385,18815.16,18885.605,1.4413206e-07,2.0150966e-07
2025-10-07,18866.348,18943.26,18815.453,18884.24,-1.2171439e-08,9.080533e-09
2025-10-08,18864.783,18939.188,18809.309,18881.973,2.2585988e-08,5.7670164e-08
2025-10-09,18854.021,18931.967,18794.197,18867.678,6.0610286e-09,4.3152138e-08
2025-10-10,18839.264,18916.205,18786.592,18856.477,1.7099684e-07,1.6008462e-07
2025-10-13,18835.45,18908.312,18756.9,18831.361,5.5218436e-07,3.828097e-07
2025-10-14,18807.49,18884.64,18759.893,18813.422,4.4932244e-07,3.366261e-07
2025-10-15,18791.855,18868.025,18733.256,18795.584,2.6488172e-07,2.0500532e-07
2025-10-16,18770.547,18852.453,18717.578,18777.701,1.7989075e-07,1.4118437e-07
2025-10-17,18752.299,18842.42,18711.162,18772.227,2.8326164e-07,1.9383187e-07
2025-10-20,18740.725,18831.24,18694.87,18757.936,9.5425165e-08,6.139791e-08
2025-10-21,18736.494,18825.172,18697.227,18756.06,2.6856517e-07,2.5940292e-07
2025-10-22,18726.268,18819.582,18691.633,18757.0,7.3301244e-08,8.286184e-08
2025-10-23,18735.723,18820.912,18696.22,18750.926,2.5260636e-07,2.4666608e-07
2025-10-24,18723.094,18821.607,18688.668,18756.404,1.1089079e-07,9.9310846e-08
2025-10-27,18736.828,18825.77,18702.09,18758.256,9.858386e-08,1.0320494e-07
2025-10-28,18734.803,18825.959,18701.46,18761.695,8.988037e-09,7.117438e-08
2025-10-29,18730.654,18832.832,18695.24,18768.299,1.5307039e-07,1.5149787e-07
2025-10-30,18743.467,18834.633,18703.598,18773.643,5.4358587e-08,1.3444424e-07
2025-10-31,18750.61,18851.615,18719.73,18790.754,1.2511896e-07,1.6254246e-07
2025-11-03,18770.688,18859.092,18732.719,18793.469,1.3027109e-07,1.3894261e-07
2025-11-04,18771.975,18871.844,18734.371,18810.975,7.837154e-09,5.9487128e-08
2025-11-05,18787.152,18886.76,18752.336,18829.549,8.443085e-08,1.4423462e-07
2025-11-06,18806.596,18893.201,18770.74,18837.943,8.139769e-08,1.3189288e-07
2025-11-07,18813.145,18906.807,18777.592,18851.168,4.4794685e-08,9.552665e-08
2025-11-10,18830.316,18911.85,18787.74,18851.635,1.7903062e-08,9.224952e-08
2025-11-11,18833.62,18923.766,18796.734,18865.219,4.8157165e-08,6.2850106e-08
2025-11-12,18847.934,18930.164,18805.195,18870.848,5.132747e-08,8.018391e-08
2025-11-13,18847.322,18934.1,18807.615,18879.238,2.5259856e-08,5.6265545e-08
2025-11-14,18862.305,18942.164,18823.434,18885.258,8.664143e-08,1.00884414e-07
2025-11-17,18868.918,18948.777,18832.67,18894.91,5.1180855e-08,3.23578e-08
2025-11-18,18877.312,18949.969,18832.664,18891.723,1.04355436e-07,1.0954457e-07
2025-11-19,18875.463,18947.66,18830.582,18888.492,5.5346884e-08,7.699624e-08
2025-11-20,18865.508,18945.223,18823.627,18889.916,8.2678554e-08,9.927168e-08
2025-11-21,18870.428,18953.105,18827.115,18895.43,1.0381624e-07,9.4934606e-08
2025-11-24,18877.93,18956.207,18833.83,18898.484,1.6529526e-08,1.11461125e-08
2025-11-25,18882.129,18955.254,18837.346,18896.18,1.6949798e-07,1.5406052e-07
2025-11-26,18878.635,18955.898,18832.857,18896.283,5.0385953e-08,3.7396788e-08
2025-11-27,18879.098,18952.232,18833.793,18894.434,1.8332246e-07,1.5905533e-07
2025-11-28,18875.896,18954.947,18837.902,18902.848,1.5354628e-07,9.313847e-08
2025-12-01,18884.545,18960.838,18839.717,18906.121,1.6481727e-07,1.2758439e-07
2025-12-02,18887.762,18965.383,18846.709,18909.607,1.7110399e-07,1.13091595e-07
2025-12-03,18892.51,18968.945,18850.457,18912.922,1.7059877e-07,8.845396e-08
2025-12-04,18896.168,18971.75,18849.71,18912.26,1.383829e-07,5.708134e-08
2025-12-05,18897.79,18968.297,18844.928,18903.432,1.4152323e-07,1.1208854e-07
2025-12-08,18887.371,18965.225,18843.076,18905.453,1.4957966e-07,8.1935944e-08
2025-12-09,18888.893,18962.89,18840.543,18901.65,2.8153671e-08,2.7437371e-08
2025-12-10,18883.549,18960.016,18838.17,18901.574,5.4157297e-08,5.1236697e-08
2025-12-11,18886.264,18958.074,18837.889,18895.756,3.8123627e-08,5.073005e-08
2025-12-12,18880.977,18956.809,18830.93,18896.268,9.025245e-08,7.3216e-08
2025-12-15,18879.283,18957.52,18833.479,18899.215,1.0647096e-07,8.271225e-08
2025-12-16,18880.9,18962.848,18835.719,18906.48,7.29167e-08,6.830631e-08
2025-12-17,18888.809,18964.535,18839.58,18900.68,1.4468573e-08,-8.7394564e-10
2025-12-18,18884.129,18963.926,18833.658,18902.494,4.6239442e-08,6.6919426e-08
2025-12-19,18881.887,18961.525,18831.102,18899.09,-3.12048e-08,-3.1884397e-08
2025-12-22,18879.592,18950.96,18818.957,18880.79,1.5438091e-07,1.7692237e-07
2025-12-23,18864.352,18942.754,18814.17,18878.316,1.13808404e-07,1.13596265e-07
2025-12-24,18858.307,18943.6,18811.047,18881.559,7.433759e-08,3.4363552e-08
2025-12-25,18865.066,18939.535,18814.857,18875.143,6.283501e-08,8.642898e-08
2025-12-26,18860.695,18942.771,18814.479,18879.59,7.984911e-08,3.9902645e-08
2025-12-29,18863.678,18944.383,18816.113,18879.74,-2.7085094e-09,5.8961844e-09
2025-12-30,18866.816,18946.8,18819.12,18882.371,-7.479965e-09,9.890645e-11
2025-12-31,18863.623,18947.18,18815.5,18886.488,4.8864597e-09,2.552195e-08
2026-01-01,18866.824,18949.47,18819.09,18886.344,-1.4042278e-07,-9.470536e-08
2026-01-02,18867.76,18946.793,18815.488,18881.826,-9.2790685e-08,-5.6662735e-08
2026-01-05,18868.62,18949.252,18819.771,18883.78,-5.8091988e-08,-2.4514714e-08
2026-01-06,18867.281,18948.088,18822.68,18888.766,4.2404764e-08,6.3005295e-08
2026-01-07,18872.135,18946.547,18821.4,18882.436,-4.7205116e-08,1.4964715e-09
