,open,high,low,close,volume,amount
2026-02-02,19930.383,20009.947,19839.072,19920.225,9.432589e-08,-1.4292578e-07
2026-02-03,19899.564,19983.523,19815.6,19895.58,1.295605e-07,-8.46825e-08
2026-02-04,19879.035,19962.105,19806.27,19889.268,1.4127511e-07,-6.8596016e-08
2026-02-05,19877.25,19965.873,19804.186,19891.898,1.2947241e-07,-7.6055215e-08
2026-02-06,19877.193,19960.809,19809.344,19893.979,1.5174439e-07,-4.5709953e-08
2026-02-09,19887.361,19967.744,19820.492,19905.896,1.2524923e-07,-6.160877e-08
2026-02-10,19890.258,19968.35,19824.309,19904.924,9.409716e-08,-9.991146e-08
2026-02-11,19889.145,19966.88,19811.873,19892.598,4.6224354e-08,-1.09090934e-07
2026-02-12,19872.965,19939.555,19789.771,19865.338,8.856078e-08,-1.1110817e-07
2026-02-13,19845.598,19914.416,19767.582,19841.182,9.7056756e-08,-8.762333e-08
2026-02-16,19815.371,19883.67,19736.312,19801.078,1.45447405e-08,-1.216376e-07
2026-02-17,19778.771,19843.037,19702.36,19773.04,-5.2451178e-08,-1.4062356e-07
2026-02-18,19747.543,19811.223,19672.953,19741.742,-4.4376677e-08,-1.3372954e-07
2026-02-19,19717.582,19777.14,19645.55,19709.824,-5.969913e-08,-1.253257e-07
2026-02-20,19683.314,19739.848,19617.225,19675.928,-5.1237752e-08,-9.418556e-08
2026-02-23,19653.309,19718.188,19597.504,19659.348,-5.471754e-08,-4.1811383e-08
2026-02-24,19630.387,19686.422,19563.71,19619.225,-5.0271134e-09,2.3986441e-08
2026-02-25,19600.459,19659.14,19536.727,19592.27,-3.8814782e-08,-4.5157112e-08
2026-02-26,19577.496,19629.902,19523.307,19570.521,-4.596664e-08,-9.544279e-09
2026-02-27,19556.596,19603.947,19501.47,19543.926,-5.5185158e-08,-4.2187338e-08
2026-03-02,19531.236,19591.184,19493.566,19545.613,5.972344e-08,4.6468553e-08
2026-03-03,19532.334,19592.684,19483.734,19535.701,-8.266378e-08,-1.1535092e-07
2026-03-04,19526.832,19579.578,19481.623,19522.188,2.422481e-08,-2.4746335e-08
2026-03-05,19505.66,19557.734,19454.54,19502.63,5.313078e-08,1.2549988e-08
2026-03-06,19487.014,19539.047,19445.459,19487.23,-5.503611e-08,-7.392674e-08
2026-03-09,19469.254,19524.178,19419.396,19470.729,3.436009e-08,1.456961e-11
2026-03-10,19451.912,19500.893,19396.73,19438.975,7.370934e-08,2.2162638e-08
2026-03-11,19423.754,19476.56,19379.13,19421.01,2.0703617e-07,7.198572e-08
2026-03-12,19404.537,19454.404,19349.777,19398.215,4.959206e-08,6.1131824e-09
2026-03-13,19378.426,19435.098,19348.088,19392.094,-4.896615e-08,-5.4273674e-08
2026-03-16,19376.334,19433.213,19344.691,19386.197,2.888494e-07,1.8786987e-07
2026-03-17,19371.988,19426.86,19336.72,19375.88,4.5877385e-07,2.9150084e-07
2026-03-18,19364.379,19412.33,19327.55,19359.59,3.4642466e-07,1.9296687e-07
2026-03-19,19341.844,19394.467,19306.78,19342.297,3.471098e-07,1.915583e-07
2026-03-20,19331.105,19390.69,19307.615,19349.145,1.0629383e-07,5.6431023e-08
2026-03-23,19333.484,19384.123,19303.33,19339.207,1.2815612e-07,8.044776e-08
2026-03-24,19320.457,19380.348,19297.52,19339.795,-8.614717e-08,-9.548643e-08
2026-03-25,19323.342,19375.408,19289.27,19324.709,2.6752912e-07,1.8550236e-07
2026-03-26,19316.678,19363.53,19289.912,19318.217,8.891374e-08,7.3332735e-08
2026-03-27,19309.297,19359.234,19284.707,19315.635,1.0529166e-07,8.389566e-08
2026-03-30,19306.088,19360.95,19284.412,19319.861,-3.0159832e-08,-3.3270954e-08
2026-03-31,19311.463,19362.707,19288.984,19321.307,1.452817e-08,1.1262356e-08
2026-04-01,19311.096,19362.668,19285.395,19318.025,7.308458e-08,7.0916165e-08
2026-04-02,19310.72,19362.412,19283.57,19317.424,2.2320782e-07,2.0472129e-07
2026-04-03,19309.492,19363.826,19284.193,19319.621,8.831186e-08,9.7466845e-08
2026-04-06,19308.262,19369.592,19288.316,19330.35,-9.0252925e-08,-5.2493935e-08
2026-04-07,19321.996,19375.816,19298.193,19333.967,-4.338515e-08,-9.346306e-09
2026-04-08,19319.88,19375.234,19293.186,19333.834,-9.445299e-08,-4.5313946e-08
2026-04-09,19318.621,19376.97,19293.88,19336.023,-1.300399e-07,-8.782351e-08
2026-04-10,19321.307,19375.512,19296.357,19335.697,-1.64828e-07,-1.0498061e-07
2026-04-13,19325.918,19371.49,19296.205,19324.918,1.7459005e-08,4.006294e-08
2026-04-14,19314.863,19362.62,19289.52,19319.846,-1.1703911e-07,-5.726229e-08
2026-04-15,19309.969,19361.709,19285.773,19319.57,1.4093369e-08,4.252332e-08
2026-04-16,19309.734,19358.67,19286.756,19318.383,-1.216591e-07,-6.65354e-08
2026-04-17,19310.79,19356.268,19284.938,19313.168,-7.136027e-08,-8.634269e-09
2026-04-20,19306.29,19352.916,19283.035,19311.441,-9.0619935e-08,-3.182791e-08
2026-04-21,19303.322,19347.496,19274.508,19302.066,6.833894e-08,8.8437915e-08
2026-04-22,19294.02,19342.479,19270.379,19300.787,9.854361e-09,4.6165436e-08
2026-04-23,19293.166,19337.898,19267.928,19294.078,2.4918094e-08,5.4877408e-08
2026-04-24,19287.336,19334.408,19263.709,19291.52,6.3961565e-08,8.436413e-08
