,open,high,low,close,volume,amount
2026-02-02,19892.016,19967.482,19831.533,19909.812,3.8023167e-08,-1.5950923e-07
2026-02-03,19893.877,19961.115,19828.352,19888.275,9.559595e-08,-9.910253e-08
2026-02-04,19874.797,19942.344,19815.24,19876.725,9.045053e-08,-9.561527e-08
2026-02-05,19855.947,19908.023,19785.01,19844.596,1.571149e-07,-4.833e-08
2026-02-06,19820.496,19880.883,19740.797,19793.062,2.1700248e-07,-2.6235696e-08
2026-02-09,19781.598,19845.258,19712.723,19776.615,1.3993171e-07,-3.8674344e-08
2026-02-10,19757.686,19812.428,19672.203,19726.932,7.6996116e-08,-9.819117e-08
2026-02-11,19704.146,19758.238,19623.049,19678.645,8.4002664e-08,-8.610805e-08
2026-02-12,19655.15,19712.764,19589.787,19646.947,8.366431e-08,-2.2291664e-08
2026-02-13,19623.248,19684.31,19561.123,19622.258,7.4447215e-08,-4.2764214e-08
2026-02-16,19603.26,19662.512,19537.611,19596.145,3.353495e-08,-7.906583e-08
2026-02-17,19574.893,19631.363,19518.516,19569.889,4.9211355e-08,-2.2928255e-08
2026-02-18,19556.395,19611.963,19498.393,19548.062,3.2172427e-09,-8.92617e-08
2026-02-19,19527.174,19585.354,19462.855,19515.117,1.8744914e-10,-3.3938182e-08
2026-02-20,19490.73,19548.879,19441.1,19492.268,1.5519807e-07,1.2370425e-07
2026-02-23,19478.809,19550.758,19434.895,19489.941,-1.3410697e-08,-6.03404e-08
2026-02-24,19471.242,19529.432,19415.219,19470.7,2.270643e-08,3.777802e-09
2026-02-25,19460.82,19515.63,19401.674,19443.033,5.861864e-08,-2.9188984e-08
2026-02-26,19431.785,19493.414,19372.781,19428.277,1.5240765e-08,-3.429246e-08
2026-02-27,19408.475,19473.43,19356.197,19413.834,6.532557e-08,2.4429063e-08
2026-03-02,19398.25,19471.365,19358.682,19417.332,9.623213e-08,4.6380123e-08
2026-03-03,19397.56,19458.3,19343.984,19395.035,-5.1619846e-08,-6.371565e-08
2026-03-04,19384.299,19455.88,19349.842,19401.95,1.1128368e-07,6.347223e-08
2026-03-05,19388.83,19452.455,19346.58,19393.234,5.6076622e-08,2.2671198e-08
2026-03-06,19379.213,19438.457,19334.355,19381.43,7.627288e-08,3.4764142e-08
2026-03-09,19361.494,19407.252,19271.574,19314.055,1.6076002e-07,4.8237716e-08
2026-03-10,19299.678,19361.107,19224.643,19277.49,8.831704e-08,2.9594446e-08
2026-03-11,19263.291,19336.83,19224.998,19279.777,1.667434e-08,1.778774e-09
2026-03-12,19267.932,19323.168,19193.52,19234.27,3.3947734e-07,2.2546845e-07
2026-03-13,19226.557,19297.895,19158.215,19220.697,1.7251972e-07,9.182441e-08
2026-03-16,19185.38,19266.312,19130.803,19197.822,2.562948e-07,1.7666075e-07
2026-03-17,19185.674,19262.41,19134.96,19192.271,4.9918634e-07,4.0542608e-07
2026-03-18,19176.14,19257.271,19108.643,19187.115,4.791165e-07,3.4560463e-07
2026-03-19,19169.127,19233.121,19097.727,19159.572,1.489715e-07,1.3538556e-07
2026-03-20,19152.404,19227.861,19110.184,19160.936,3.5168424e-07,3.0182986e-07
2026-03-23,19146.361,19215.969,19096.32,19149.816,7.375245e-08,7.319875e-08
2026-03-24,19139.73,19218.049,19097.86,19155.86,1.4607168e-08,2.5283072e-08
2026-03-25,19148.059,19226.496,19105.318,19162.645,1.8852175e-07,1.5867319e-07
2026-03-26,19150.156,19216.723,19100.24,19148.93,5.5280914e-08,8.895447e-08
2026-03-27,19141.006,19211.783,19094.852,19145.637,1.3286169e-07,1.3943338e-07
2026-03-30,19135.879,19215.88,19093.525,19152.121,1.1794833e-07,1.2838419e-07
