,open,high,low,close,volume,amount
2026-02-02,16549.242,17003.518,15850.635,16412.426,2.3166835e-05,2.0535177e-05
2026-02-03,16582.863,16761.111,15883.137,16245.073,1.50589485e-05,1.3474211e-05
2026-02-04,16269.799,16431.406,15720.766,16132.205,8.324649e-06,7.0467504e-06
2026-02-05,16111.301,16274.733,15891.392,16106.477,3.324228e-06,3.0091824e-06
2026-02-06,16210.582,16341.751,16041.968,16183.089,7.961057e-06,7.6000165e-06
2026-02-09,16317.557,16425.94,16081.994,16209.913,9.115499e-06,8.4234025e-06
2026-02-10,16369.136,16467.635,15790.131,16164.307,1.2253e-05,1.0540834e-05
2026-02-11,16260.113,16376.707,15946.98,16184.451,4.521494e-06,4.2233914e-06
2026-02-12,16190.279,16305.636,16022.674,16159.857,9.492074e-07,9.16355e-07
2026-02-13,16161.031,16286.456,15971.122,16173.506,2.3814096e-06,2.4609296e-06
2026-02-16,16202.175,16297.511,16130.755,16196.08,2.3659751e-07,4.544062e-07
2026-02-17,16244.723,16325.218,16063.893,16212.075,7.515812e-07,8.7636533e-07
2026-02-18,16221.262,16316.077,16024.475,16171.161,5.6762356e-06,5.374833e-06
2026-02-19,16229.411,16302.385,16042.383,16164.979,9.316611e-07,9.721047e-07
2026-02-20,16194.516,16284.358,16101.283,16191.731,-1.2815768e-07,6.776397e-08
2026-02-23,16229.229,16322.933,16137.739,16231.326,-1.04706864e-07,5.1889486e-08
2026-02-24,16266.693,16338.26,16074.055,16194.507,1.11457175e-05,1.063033e-05
2026-02-25,16263.268,16360.075,16103.046,16267.703,2.1538724e-06,2.1219305e-06
2026-02-26,16288.996,16367.053,16155.989,16268.327,-6.860642e-07,-3.6445323e-07
2026-02-27,16261.017,16310.392,16157.543,16213.265,3.958179e-06,4.095512e-06
2026-03-02,16214.193,16297.345,16138.6045,16224.316,3.589112e-06,3.6418833e-06
2026-03-03,16236.554,16301.42,16096.539,16197.892,6.428406e-06,6.5466365e-06
2026-03-04,16217.613,16294.771,16180.267,16228.555,1.6315146e-06,2.0234866e-06
2026-03-05,16236.835,16310.887,16205.203,16253.197,-9.559006e-07,-5.236128e-07
2026-03-06,16262.371,16317.503,16174.296,16237.227,1.2970673e-06,1.4273381e-06
2026-03-09,16232.091,16300.677,16197.312,16237.724,-1.037153e-06,-6.206002e-07
2026-03-10,16237.757,16287.452,16171.994,16218.07,-8.6077046e-07,-5.4944604e-07
2026-03-11,16204.281,16270.136,16181.293,16213.575,-1.0513248e-06,-6.410351e-07
2026-03-12,16203.934,16265.985,16182.748,16209.155,-1.0744056e-06,-6.572821e-07
2026-03-13,16203.125,16263.127,16182.931,16207.844,-1.0764219e-06,-6.6436485e-07
2026-03-16,16201.736,16256.913,16174.054,16198.621,-1.0370576e-06,-6.4150896e-07
