,open,high,low,close,volume,amount
2026-02-02,17359.03,17657.672,16948.88,17120.66,-1.1807449e-06,-6.8984195e-07
2026-02-03,16642.508,16734.549,16459.598,16549.86,-1.0301029e-06,-1.0312698e-06
2026-02-04,16438.055,16517.908,16329.69,16390.562,-6.6577275e-07,-8.207412e-07
2026-02-05,16342.225,16425.85,16265.999,16318.697,-7.550182e-07,-8.8077195e-07
2026-02-06,16331.051,16414.268,16259.015,16313.552,-6.8768895e-07,-7.6899124e-07
2026-02-09,16346.864,16440.121,16271.264,16336.822,-6.7318274e-07,-7.01254e-07
2026-02-10,16363.47,16452.14,16303.477,16364.128,-8.0479197e-07,-7.782935e-07
2026-02-11,16379.006,16476.227,16259.928,16369.705,1.3132557e-06,7.80264e-07
2026-02-12,16362.982,16439.854,16288.666,16342.304,-5.957479e-07,-5.5867497e-07
2026-02-13,16355.296,16441.111,16294.472,16354.452,-6.9183267e-07,-6.1811585e-07
2026-02-16,16380.704,16462.523,16306.125,16362.775,-5.186194e-07,-4.419697e-07
2026-02-17,16389.86,16457.91,16323.316,16367.17,-5.9794456e-07,-5.065723e-07
2026-02-18,16393.674,16452.834,16321.34,16362.324,-5.885904e-07,-5.006738e-07
2026-02-19,16368.792,16438.955,16303.906,16352.304,-6.125716e-07,-5.1423734e-07
2026-02-20,16366.193,16442.893,16296.812,16354.025,-5.070994e-07,-4.0816582e-07
2026-02-23,16384.334,16445.91,16318.435,16355.396,-4.67327e-07,-3.58137e-07
2026-02-24,16381.692,16450.645,16329.357,16375.751,-5.705122e-07,-4.5199772e-07
2026-02-25,16387.398,16464.55,16332.588,16388.836,-5.7635896e-07,-4.636105e-07
2026-02-26,16408.64,16471.367,16346.381,16386.688,-5.4916416e-07,-4.2679866e-07
2026-02-27,16398.064,16466.066,16350.42,16394.732,-6.23907e-07,-4.9136196e-07
2026-03-02,16404.846,16461.943,16344.994,16380.582,-5.070879e-07,-3.8172297e-07
2026-03-03,16398.766,16476.627,16355.347,16407.805,-5.751023e-07,-4.4259343e-07
2026-03-04,16429.213,16490.97,16382.755,16419.28,-5.64489e-07,-4.1690345e-07
2026-03-05,16427.102,16491.396,16378.377,16422.762,-5.9401503e-07,-4.510231e-07
2026-03-06,16444.865,16508.137,16396.78,16440.701,-5.852215e-07,-4.419042e-07
2026-03-09,16433.646,16523.242,16379.193,16449.115,-5.243761e-07,-3.9051193e-07
2026-03-10,16455.895,16510.643,16389.96,16423.27,-4.6287852e-07,-3.0723362e-07
2026-03-11,16436.84,16500.904,16392.002,16430.234,-5.1515946e-07,-3.6524307e-07
2026-03-12,16430.178,16491.49,16375.641,16413.805,-4.6551745e-07,-3.2762503e-07
2026-03-13,16423.258,16500.85,16378.746,16433.256,-5.7375587e-07,-4.254887e-07
