,open,high,low,close,volume,amount
2026-02-02,17070.889,17235.693,15870.086,16362.043,1.8201565e-05,1.6851482e-05
2026-02-03,16438.031,16547.746,15859.093,16067.003,1.1080342e-05,9.682789e-06
2026-02-04,16113.899,16298.381,15851.448,16057.014,9.698296e-06,8.341947e-06
2026-02-05,16107.306,16256.968,15956.014,16124.221,5.5938303e-06,5.4805982e-06
2026-02-06,16175.977,16297.771,16068.713,16168.088,1.326357e-06,1.2954333e-06
2026-02-09,16314.158,16393.02,16025.346,16212.85,1.1413101e-06,9.665512e-07
2026-02-10,16289.099,16384.654,16006.895,16232.89,5.6116114e-06,5.2309606e-06
2026-02-11,16310.107,16405.465,15991.601,16235.401,2.6973169e-06,2.6332648e-06
2026-02-12,16236.462,16319.295,16064.543,16184.502,4.591718e-07,6.626377e-07
2026-02-13,16197.405,16291.12,16090.203,16182.439,2.0036532e-06,1.9053701e-06
2026-02-16,16239.929,16326.033,16090.935,16203.777,2.7227873e-06,2.7018016e-06
2026-02-17,16237.745,16322.744,16138.811,16220.169,4.5333127e-06,4.746161e-06
2026-02-18,16276.464,16342.531,16035.858,16216.318,2.286014e-06,2.320828e-06
2026-02-19,16198.9795,16258.2,16075.78,16142.69,5.8758224e-06,5.66202e-06
2026-02-20,16174.283,16263.406,16090.757,16180.152,1.4730296e-06,1.4671612e-06
2026-02-23,16205.336,16296.623,16161.534,16226.579,-7.2317044e-07,-3.7245925e-07
2026-02-24,16235.008,16302.544,16182.43,16226.069,1.2203081e-06,1.4421968e-06
2026-02-25,16251.698,16316.102,16162.357,16233.999,1.2914264e-06,1.4173512e-06
2026-02-26,16231.221,16291.157,16178.497,16214.286,3.5826351e-06,3.8007456e-06
2026-02-27,16262.441,16333.013,16119.988,16241.922,1.6121761e-06,1.9068283e-06
2026-03-02,16265.717,16326.295,16224.762,16253.459,1.535338e-06,1.867874e-06
2026-03-03,16288.665,16344.272,16233.356,16259.659,-5.4280315e-07,-2.2539993e-07
2026-03-04,16276.666,16357.588,16210.006,16277.316,-6.0676217e-07,-3.468842e-07
2026-03-05,16275.055,16350.683,16237.798,16291.645,-9.605695e-07,-5.4688786e-07
2026-03-06,16312.03,16358.639,16189.961,16270.002,1.3769475e-06,1.5151181e-06
2026-03-09,16294.077,16357.453,16201.709,16285.582,-6.9165213e-07,-3.679542e-07
2026-03-10,16260.634,16327.211,16217.429,16259.868,-8.736374e-07,-4.7256566e-07
2026-03-11,16247.186,16314.992,16225.002,16259.362,-1.0377518e-06,-6.0857474e-07
2026-03-12,16253.361,16315.791,16233.359,16260.722,-1.0670207e-06,-6.2160365e-07
2026-03-13,16253.652,16319.748,16239.558,16268.837,-1.0467915e-06,-6.08375e-07
2026-03-16,16258.743,16320.262,16245.02,16268.934,-1.0660386e-06,-6.2144613e-07
2026-03-17,16263.582,16325.381,16250.293,16275.209,-1.0617343e-06,-6.124757e-07
2026-03-18,16259.152,16318.495,16244.306,16266.888,-1.0668292e-06,-6.282838e-07
2026-03-19,16243.692,16299.715,16228.963,16248.136,-1.0944331e-06,-6.571606e-07
2026-03-20,16234.785,16302.979,16230.244,16259.542,-1.0457105e-06,-5.9856353e-07
2026-03-23,16243.421,16311.399,16238.407,16267.242,-1.0190828e-06,-5.7717403e-07
2026-03-24,16250.91,16317.546,16245.079,16272.387,-1.0207226e-06,-5.8032896e-07
2026-03-25,16263.795,16332.142,16258.582,16288.078,-1.018146e-06,-5.676557e-07
2026-03-26,16276.902,16339.319,16266.908,16290.419,-1.064088e-06,-6.023802e-07
2026-03-27,16303.507,16366.51,16292.873,16317.65,-1.1106031e-06,-5.888871e-07
2026-03-30,16308.947,16378.106,16299.697,16331.905,-1.0168407e-06,-5.575982e-07
2026-03-31,16318.745,16384.072,16307.564,16336.342,-1.0147432e-06,-5.71642e-07
2026-04-01,16325.863,16387.562,16312.923,16338.357,-1.0332826e-06,-5.9302033e-07
2026-04-02,16327.671,16385.682,16315.154,16336.102,-1.0717054e-06,-6.1520507e-07
2026-04-03,16336.588,16388.47,16320.055,16334.67,-1.1646813e-06,-6.6482596e-07
2026-04-06,16326.594,16386.984,16317.742,16340.594,-1.1135562e-06,-6.291364e-07
2026-04-07,16334.558,16394.025,16324.729,16347.287,-1.1301871e-06,-6.474324e-07
2026-04-08,16353.364,16404.947,16337.252,16352.106,-1.2136176e-06,-6.908788e-07
2026-04-09,16350.851,16405.54,16336.537,16355.001,-1.1950153e-06,-6.9312273e-07
2026-04-10,16346.437,16398.91,16332.17,16348.289,-1.2058939e-06,-7.1571617e-07
2026-04-13,16326.362,16382.406,16312.9375,16333.097,-1.1368533e-06,-6.914652e-07
2026-04-14,16325.795,16382.435,16311.887,16332.492,-1.1575692e-06,-6.9023e-07
2026-04-15,16325.007,16387.947,16313.507,16339.748,-1.1216806e-06,-6.6182304e-07
2026-04-16,16335.179,16393.61,16322.048,16343.95,-1.1529473e-06,-6.846355e-07
2026-04-17,16348.522,16396.986,16328.572,16340.922,-1.2681036e-06,-7.6823994e-07
2026-04-20,16333.715,16392.508,16323.228,16346.114,-1.1835522e-06,-7.151484e-07
2026-04-21,16348.066,16410.686,16337.721,16364.722,-1.1799838e-06,-7.0200673e-07
2026-04-22,16356.416,16413.348,16341.262,16363.221,-1.1685693e-06,-6.9781635e-07
2026-04-23,16349.797,16405.854,16333.199,16353.483,-1.1838857e-06,-7.215586e-07
2026-04-24,16355.874,16418.611,16343.188,16370.046,-1.1841951e-06,-6.9239746e-07
2026-04-27,16351.92,16406.646,16334.251,16352.9375,-1.1623986e-06,-7.1008986e-07
2026-04-28,16343.8125,16398.428,16327.216,16345.934,-1.2038169e-06,-7.3407887e-07
2026-04-29,16334.765,16389.553,16320.361,16338.716,-1.2007954e-06,-7.2994686e-07
2026-04-30,16337.2705,16393.76,16323.316,16344.079,-1.2155949e-06,-7.2891726e-07
2026-05-01,16339.011,16395.25,16326.256,16346.661,-1.2269854e-06,-7.375757e-07
2026-05-04,16336.864,16398.023,16322.836,16347.373,-1.1672452e-06,-6.8919707e-07
2026-05-05,16346.966,16409.316,16332.813,16358.734,-1.1798684e-06,-6.8848266e-07
2026-05-06,16356.42,16416.629,16342.942,16367.14,-1.196951e-06,-7.082358e-07
2026-05-07,16356.34,16411.844,16341.731,16360.641,-1.2471666e-06,-7.5464305e-07
2026-05-08,16353.881,16410.684,16342.023,16362.172,-1.273142e-06,-7.697303e-07
2026-05-11,16342.456,16401.527,16327.387,16350.132,-1.1922737e-06,-7.35564e-07
2026-05-12,16347.767,16414.695,16335.907,16367.345,-1.180978e-06,-7.151567e-07
2026-05-13,16351.764,16407.25,16333.649,16351.863,-1.2389453e-06,-7.754845e-07
2026-05-14,16335.642,16393.496,16321.648,16342.535,-1.2151277e-06,-7.57994e-07
2026-05-15,16332.616,16391.18,16319.583,16340.857,-1.2265888e-06,-7.670871e-07
2026-05-18,16334.416,16399.143,16324.711,16352.574,-1.1983301e-06,-7.3993755e-07
2026-05-19,16333.982,16393.363,16319.925,16341.317,-1.1993458e-06,-7.59169e-07
2026-05-20,16339.094,16403.0,16328.709,16355.56,-1.2400417e-06,-7.6583973e-07
2026-05-21,16345.8545,16404.623,16334.09,16355.62,-1.2508592e-06,-7.8266464e-07
2026-05-22,16342.053,16403.268,16328.47,16352.463,-1.2050223e-06,-7.5187444e-07
2026-05-25,16333.549,16393.857,16319.447,16342.73,-1.1714302e-06,-7.362033e-07
2026-05-26,16332.862,16396.11,16321.517,16348.176,-1.169379e-06,-7.30425e-07
2026-05-27,16334.982,16394.766,16321.391,16343.455,-1.2010399e-06,-7.5128156e-07
