,open,high,low,close,volume,amount
2025-09-02,19217.61,19308.623,19069.137,19144.115,6.57957e-09,-9.9904085e-08
2025-09-03,19099.828,19176.953,18898.977,18986.914,4.0895486e-08,-5.855032e-08
2025-09-04,18966.332,19046.123,18794.67,18877.916,-2.0061625e-08,-6.239898e-08
2025-09-05,18837.766,18919.605,18680.232,18759.494,-8.1063625e-08,-8.90479e-08
2025-09-08,18723.652,18816.762,18598.432,18685.953,-5.6226988e-08,-8.1705345e-08
2025-09-09,18663.75,18755.973,18546.434,18632.191,-1.0176099e-07,-1.2962933e-07
2025-09-10,18603.152,18687.604,18480.217,18559.781,-1.0557909e-07,-1.354212e-07
2025-09-11,18546.734,18639.121,18448.549,18530.455,-8.972939e-08,-1.14304775e-07
2025-09-12,18510.973,18591.84,18401.453,18474.582,-1.14855744e-07,-1.2847521e-07
2025-09-15,18465.922,18561.318,18385.232,18459.738,-6.295234e-08,-1.0779215e-07
2025-09-16,18446.55,18525.902,18346.854,18412.732,-1.4069327e-07,-1.3942649e-07
2025-09-17,18403.277,18487.5,18315.607,18383.312,-9.815263e-08,-1.01571686e-07
2025-09-18,18391.652,18478.676,18310.098,18378.078,-1.6374584e-07,-1.7009401e-07
2025-09-19,18368.088,18446.262,18281.824,18346.658,-1.6604375e-07,-1.5769312e-07
2025-09-22,18344.193,18427.342,18265.613,18330.457,-1.7216419e-07,-1.7103295e-07
2025-09-23,18318.488,18401.55,18245.562,18308.107,-1.2486244e-07,-1.2822346e-07
2025-09-24,18302.857,18386.025,18231.604,18293.297,-1.6789141e-07,-1.716143e-07
2025-09-25,18283.906,18370.072,18213.91,18279.547,-1.4553656e-07,-1.4056627e-07
2025-09-26,18280.191,18375.854,18220.998,18290.922,-1.600326e-07,-1.6683194e-07
2025-09-29,18287.422,18372.682,18218.553,18283.281,-1.9979399e-07,-1.8736384e-07
2025-09-30,18272.146,18357.71,18207.21,18270.572,-2.0247731e-07,-1.8410078e-07
2025-10-01,18257.965,18335.584,18184.717,18245.373,-1.9173076e-07,-1.7769669e-07
2025-10-02,18241.328,18330.951,18177.1,18242.213,-1.9810136e-07,-1.8598053e-07
2025-10-03,18245.516,18342.277,18187.172,18259.479,-2.1593316e-07,-2.0152028e-07
2025-10-06,18261.055,18347.432,18197.547,18259.545,-1.9152246e-07,-2.0152807e-07
2025-10-07,18260.578,18341.107,18191.537,18250.42,-2.4588283e-07,-2.3427556e-07
2025-10-08,18252.496,18334.283,18192.803,18249.73,-2.3803808e-07,-2.2554885e-07
2025-10-09,18240.33,18323.041,18184.436,18242.559,-2.2161075e-07,-2.1129736e-07
2025-10-10,18235.896,18321.26,18180.566,18241.47,-2.7239665e-07,-2.575189e-07
2025-10-13,18236.45,18325.627,18186.818,18250.95,-2.9394496e-07,-2.8781477e-07
2025-10-14,18237.455,18316.076,18180.457,18238.053,-2.686428e-07,-2.4743812e-07
2025-10-15,18227.207,18302.79,18161.592,18216.594,-3.0225752e-07,-2.9594858e-07
2025-10-16,18208.684,18288.688,18151.193,18209.459,-2.7298182e-07,-2.6792225e-07
2025-10-17,18197.574,18274.072,18138.45,18192.803,-2.5553726e-07,-2.563243e-07
2025-10-20,18185.377,18273.555,18130.295,18194.818,-3.1211053e-07,-2.966456e-07
2025-10-21,18177.752,18253.375,18118.78,18174.455,-3.128308e-07,-3.0054102e-07
2025-10-22,18159.467,18235.896,18099.447,18155.65,-3.243767e-07,-3.127483e-07
2025-10-23,18149.174,18231.816,18101.83,18161.016,-3.305671e-07,-3.2143018e-07
2025-10-24,18146.584,18221.48,18086.834,18141.79,-3.1700515e-07,-3.018642e-07
2025-10-27,18130.56,18211.562,18077.484,18137.518,-3.2031397e-07,-3.0907475e-07
2025-10-28,18123.01,18198.805,18070.705,18126.47,-3.1990086e-07,-3.0737752e-07
2025-10-29,18117.74,18197.578,18066.918,18123.678,-3.6211543e-07,-3.4998612e-07
2025-10-30,18110.076,18186.047,18055.154,18109.572,-3.7489804e-07,-3.364218e-07
2025-10-31,18098.455,18176.355,18045.992,18101.992,-3.1610242e-07,-2.873237e-07
2025-11-03,18102.148,18188.557,18055.93,18116.693,-3.5863755e-07,-3.5157132e-07
2025-11-04,18104.031,18178.855,18046.201,18098.244,-3.1231244e-07,-2.8569866e-07
2025-11-05,18094.604,18179.936,18048.396,18108.875,-3.862465e-07,-3.5569767e-07
2025-11-06,18097.533,18173.865,18043.727,18098.09,-3.952912e-07,-3.522932e-07
2025-11-07,18083.21,18161.98,18032.191,18086.236,-3.7541187e-07,-3.3365632e-07
2025-11-10,18083.312,18174.268,18038.848,18102.719,-3.8870795e-07,-3.5033435e-07
2025-11-11,18096.693,18179.893,18047.285,18105.258,-4.1483605e-07,-3.6998964e-07
2025-11-12,18093.14,18164.836,18040.49,18088.615,-4.1983893e-07,-3.75605e-07
2025-11-13,18074.975,18153.805,18024.209,18080.793,-4.3178628e-07,-3.7008783e-07
2025-11-14,18072.848,18154.424,18021.57,18079.775,-4.4868239e-07,-3.9718697e-07
2025-11-17,18071.889,18152.76,18026.486,18082.87,-4.9047895e-07,-4.457705e-07
2025-11-18,18067.14,18143.104,18016.0,18070.105,-4.7574628e-07,-4.1879244e-07
2025-11-19,18060.75,18138.016,18014.754,18068.436,-4.6302475e-07,-4.223715e-07
2025-11-20,18059.281,18133.592,18010.613,18061.686,-4.5543322e-07,-4.1968755e-07
2025-11-21,18052.584,18129.822,18001.785,18056.992,-4.7754105e-07,-4.3124666e-07
2025-11-24,18046.223,18121.068,17997.654,18050.342,-4.642181e-07,-4.2309944e-07
2025-11-25,18034.484,18111.969,17984.424,18038.896,-4.4393673e-07,-3.8014753e-07
