,open,high,low,close,volume,amount
2026-02-02,17507.447,17643.69,16756.447,16932.244,-6.8238086e-07,-2.6170824e-07
2026-02-03,16702.541,16789.14,16505.047,16587.783,-1.0182275e-06,-1.0439203e-06
2026-02-04,16447.01,16534.994,16353.386,16421.725,-9.835721e-07,-1.0872869e-06
2026-02-05,16370.777,16464.998,16304.848,16362.903,-9.876497e-07,-1.0683952e-06
2026-02-06,16371.176,16455.002,16301.392,16354.84,-8.7430965e-07,-8.916149e-07
2026-02-09,16386.832,16502.752,16322.472,16406.637,-7.948594e-07,-7.699166e-07
2026-02-10,16439.42,16512.004,16333.391,16378.369,-1.6614314e-07,-2.2053342e-07
2026-02-11,16417.143,16498.025,16360.449,16413.287,-8.7201613e-07,-7.867746e-07
2026-02-12,16410.828,16487.209,16347.064,16401.398,-8.267764e-07,-7.309708e-07
2026-02-13,16397.396,16494.498,16343.175,16418.18,-8.714662e-07,-7.6462914e-07
2026-02-16,16441.055,16525.51,16376.637,16439.113,-7.4484257e-07,-6.213498e-07
2026-02-17,16453.688,16530.986,16385.799,16444.031,-7.4022574e-07,-6.2759955e-07
2026-02-18,16458.662,16517.748,16386.86,16425.867,-7.2183576e-07,-6.008741e-07
2026-02-19,16439.107,16490.469,16365.086,16400.51,-6.5260065e-07,-5.36248e-07
2026-02-20,16406.219,16477.828,16357.969,16408.367,-7.4098364e-07,-6.112654e-07
2026-02-23,16424.756,16484.482,16357.072,16396.902,-5.939751e-07,-4.5887748e-07
2026-02-24,16414.883,16499.545,16367.494,16426.96,-6.728786e-07,-5.4199484e-07
2026-02-25,16448.275,16518.68,16395.959,16444.264,-6.76557e-07,-5.3679366e-07
2026-02-26,16459.059,16519.338,16401.7,16442.93,-6.70073e-07,-5.278972e-07
2026-02-27,16459.771,16520.441,16407.156,16449.62,-6.597097e-07,-5.163278e-07
2026-03-02,16467.297,16532.797,16429.463,16470.65,-6.8375385e-07,-5.214396e-07
2026-03-03,16478.111,16540.771,16429.652,16469.807,-6.415116e-07,-4.8642585e-07
2026-03-04,16484.398,16550.977,16439.912,16484.648,-6.876535e-07,-5.319673e-07
2026-03-05,16505.95,16555.348,16454.49,16484.666,-6.582989e-07,-4.9637595e-07
2026-03-06,16507.586,16562.951,16463.262,16494.639,-6.434784e-07,-4.873271e-07
2026-03-09,16498.365,16576.928,16463.283,16515.795,-6.541909e-07,-4.925496e-07
2026-03-10,16505.842,16565.924,16460.193,16497.438,-6.800754e-07,-5.096159e-07
2026-03-11,16508.377,16562.014,16467.484,16496.473,-6.523843e-07,-4.772781e-07
2026-03-12,16504.14,16556.93,16457.855,16486.812,-6.087972e-07,-4.4886912e-07
2026-03-13,16497.232,16557.748,16454.938,16490.395,-6.251053e-07,-4.632931e-07
2026-03-16,16505.531,16564.158,16465.115,16497.443,-6.174022e-07,-4.4880818e-07
2026-03-17,16508.266,16563.043,16467.223,16499.295,-6.538622e-07,-4.8405377e-07
2026-03-18,16504.76,16571.773,16465.904,16508.234,-6.621666e-07,-5.024857e-07
2026-03-19,16513.898,16562.96,16463.879,16489.117,-5.74321e-07,-4.1114674e-07
2026-03-20,16498.494,16557.414,16452.54,16484.14,-5.2476304e-07,-3.779779e-07
2026-03-23,16497.416,16556.164,16460.082,16489.834,-5.830671e-07,-4.1580807e-07
2026-03-24,16498.096,16552.27,16462.23,16488.447,-6.2372425e-07,-4.571007e-07
2026-03-25,16499.463,16553.533,16461.227,16487.088,-5.948903e-07,-4.3528073e-07
2026-03-26,16499.092,16553.494,16461.947,16487.604,-5.967786e-07,-4.3695783e-07
2026-03-27,16499.326,16553.58,16462.396,16487.695,-5.937215e-07,-4.3611473e-07
2026-03-30,16505.625,16566.812,16468.217,16498.945,-5.5651276e-07,-4.0051114e-07
2026-03-31,16512.986,16575.988,16479.113,16511.809,-5.945039e-07,-4.4217944e-07
2026-04-01,16524.229,16583.389,16488.676,16518.17,-5.967434e-07,-4.468406e-07
2026-04-02,16530.88,16586.107,16498.863,16524.404,-6.265713e-07,-4.7291226e-07
2026-04-03,16535.883,16590.633,16500.648,16525.621,-5.8930215e-07,-4.4366843e-07
2026-04-06,16536.941,16603.064,16510.096,16543.904,-5.9555754e-07,-4.323975e-07
2026-04-07,16547.896,16604.377,16515.51,16542.56,-6.070337e-07,-4.5247148e-07
2026-04-08,16545.404,16599.035,16511.074,16535.793,-5.9717127e-07,-4.498658e-07
2026-04-09,16541.363,16596.33,16509.13,16534.855,-5.9159987e-07,-4.474761e-07
2026-04-10,16539.305,16600.58,16508.178,16540.018,-6.013409e-07,-4.6188015e-07
2026-04-13,16546.027,16610.941,16516.748,16550.92,-5.952674e-07,-4.4392905e-07
2026-04-14,16557.54,16614.4,16522.021,16548.742,-5.4415574e-07,-3.9431453e-07
2026-04-15,16551.748,16606.035,16517.613,16542.598,-5.785182e-07,-4.332698e-07
2026-04-16,16546.986,16602.166,16514.723,16540.514,-5.704413e-07,-4.2811968e-07
2026-04-17,16544.297,16605.682,16513.273,16545.234,-5.766103e-07,-4.3872177e-07
