,open,high,low,close,volume,amount
2026-02-02,19921.268,20001.143,19833.229,19918.146,1.06353e-07,-1.2123763e-07
2026-02-03,19900.742,19981.5,19825.518,19906.164,7.173143e-08,-1.4103676e-07
2026-02-04,19890.309,19972.777,19819.309,19901.482,9.436269e-08,-1.0980379e-07
2026-02-05,19885.865,19966.494,19812.273,19891.025,7.8770114e-08,-1.074172e-07
2026-02-06,19875.37,19959.775,19801.89,19882.361,8.561285e-08,-9.50327e-08
2026-02-09,19866.418,19952.93,19802.85,19885.887,2.0701032e-07,1.5201174e-08
2026-02-10,19867.951,19955.656,19804.082,19889.793,1.4463359e-07,-4.284684e-08
2026-02-11,19871.926,19944.734,19796.676,19875.46,6.20586e-08,-1.2283097e-07
2026-02-12,19856.031,19925.877,19779.348,19855.822,1.04751166e-07,-5.49184e-08
2026-02-13,19831.352,19900.156,19756.936,19833.795,1.7462954e-08,-1.3454701e-07
2026-02-16,19805.828,19869.62,19726.512,19796.51,-1.1130992e-08,-1.1495555e-07
2026-02-17,19777.408,19841.72,19706.328,19774.39,-2.352231e-08,-1.3053385e-07
2026-02-18,19744.572,19802.883,19664.775,19727.684,-3.6479214e-08,-1.02148526e-07
2026-02-19,19694.162,19752.13,19626.215,19687.123,-6.060262e-08,-6.214975e-08
2026-02-20,19662.457,19722.176,19597.877,19659.115,-4.970918e-08,-7.0622406e-08
2026-02-23,19636.457,19691.91,19568.873,19627.395,-9.742972e-08,-1.0290032e-07
2026-02-24,19611.455,19673.248,19559.994,19619.562,-7.9373045e-08,-6.4486144e-08
2026-02-25,19601.098,19656.486,19547.547,19601.307,-6.6795614e-08,-7.3783916e-08
2026-02-26,19587.76,19642.523,19533.479,19583.96,-7.563023e-08,-5.978343e-08
2026-02-27,19568.285,19624.756,19506.82,19564.764,2.6489497e-09,1.411153e-08
2026-03-02,19549.035,19618.389,19513.166,19572.57,-1.9790518e-08,-3.2027902e-08
2026-03-03,19554.984,19609.646,19505.697,19556.059,-4.6012655e-08,-3.312186e-08
2026-03-04,19546.0,19603.83,19505.592,19553.432,-1.020962e-08,-7.8941325e-09
2026-03-05,19535.408,19587.43,19487.723,19532.611,-1.3092041e-07,-1.459038e-07
2026-03-06,19513.814,19564.941,19468.285,19513.957,-4.6575018e-08,-5.2891206e-08
2026-03-09,19495.703,19538.082,19430.094,19471.32,1.7780351e-07,1.16683495e-07
2026-03-10,19452.396,19509.184,19399.33,19447.148,1.5297887e-07,5.1749357e-08
2026-03-11,19430.305,19482.46,19384.582,19428.916,1.6826529e-07,7.0035995e-08
2026-03-12,19409.389,19455.525,19338.785,19388.373,2.5026193e-07,1.4897087e-07
2026-03-13,19370.783,19432.627,19320.035,19381.492,2.4176492e-07,1.2682126e-07
